,stars,name,city,state,categories
46963,4.0,honey salt,las vegas,nv,cafes american new restaurants
23933,1.0,djt,las vegas,nv,restaurants american new 
84941,1.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
52655,5.0,estiatorio milos,las vegas,nv,seafood greek restaurants
20287,2.0,plank road tavern,lakewood,oh,pubs bars nightlife burgers restaurants
37993,5.0,f asian kitchen,las vegas,nv,asian fusion food vegetarian cantonese chinese restaurants
17384,1.0,joe s midnight run,phoenix,az,bars restaurants nightlife american new 
90514,1.0,ramen hashi,las vegas,nv,restaurants ramen japanese
18924,5.0,nishikawa ramen,chandler,az,asian fusion japanese restaurants ramen tapas bars
92958,2.0,rm seafood,las vegas,nv,restaurants sushi bars seafood
24477,2.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
48565,4.0,jun s korean restaurant,las vegas,nv,korean restaurants
9522,1.0,marco s pizza,glendale,az,pizza desserts restaurants food food delivery services salad
9788,2.0,cajun yard dog,fort mill,sc,restaurants cajun creole salad seafood
77832,4.0,jim chai kee,richmond hill,on,chinese restaurants
90786,3.0,armadillo grill,phoenix,az,restaurants bars nightlife sports bars american traditional 
52888,2.0,bar louie,pittsburgh,pa,cocktail bars restaurants american new american traditional bars nightlife
53997,4.0,holland bbq,cleveland,oh,barbeque restaurants
91502,5.0,pizz ria n vieux montr al,montr al,qc,restaurants pizza
33876,5.0,bld chandler,chandler,az,food barbeque restaurants american traditional breakfast brunch
93434,5.0,cyprus grill,chandler,az,vegan sandwiches greek restaurants mediterranean
60675,5.0,village pub poker,las vegas,nv,food bars arts entertainment restaurants casinos american traditional pubs breweries nightlife
6253,4.0,red robin gourmet burgers,henderson,nv,burgers american traditional restaurants
95584,5.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
92626,5.0,winking lizard tavern,cleveland,oh,burgers bars sports bars nightlife restaurants chicken wings
29947,5.0,shinto japanese steakhouse sushi bar,strongsville,oh,steakhouses sushi bars restaurants japanese
54757,5.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
78894,2.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
24614,4.0,smokin fins,chandler,az,restaurants mexican seafood american traditional barbeque sushi bars
30278,2.0,dakota,scottsdale,az,food nightlife breakfast brunch restaurants sandwiches american new bars
16006,1.0,california pizza kitchen at biltmore,phoenix,az,american traditional salad restaurants pizza american new 
12692,3.0,mgm grand buffet,las vegas,nv,buffets restaurants american traditional 
79133,5.0,la soci t montr al,montreal,qc,restaurants breakfast brunch french
43957,5.0,jj s red hots dilworth,charlotte,nc,caterers hot dogs restaurants vegetarian american traditional event planning services
81711,5.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
90533,3.0,la pizza,las vegas,nv,food stands restaurants pizza
15404,5.0,chica,las vegas,nv,latin american mexican wine bars bars restaurants nightlife
73541,2.0,jack in the box,henderson,nv,fast food restaurants burgers
79473,3.0,tandoori times indian bistro,scottsdale,az,pakistani gluten free soup salad seafood restaurants indian
65650,1.0,silverton casino,las vegas,nv,hotels travel event planning services arts entertainment restaurants hotels casinos
5710,4.0,l orignal,montr al,qc,canadian new restaurants french
42237,3.0,sonoma grille,pittsburgh,pa,american new tapas bars nightlife bars lounges restaurants
14584,1.0,marigold indian bistro,toronto,on,indian pakistani restaurants
9386,4.0,silverton casino,las vegas,nv,hotels travel event planning services arts entertainment restaurants hotels casinos
27438,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
32024,3.0,kelly s at southbridge,scottsdale,az,american new restaurants
66429,2.0,the good fork,toronto,on,canadian new breakfast brunch restaurants diners cafes
20146,5.0,nando s mexican cafe,gilbert,az,mexican restaurants
6357,5.0,quivey s grove,fitchburg,wi,fish chips restaurants american new american traditional 
54677,5.0,ono hawaiian bbq,phoenix,az,barbeque event planning services caterers hawaiian restaurants
10511,5.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
3144,5.0,line thai restaurant,sun city,az,restaurants thai
4918,4.0,au cinqui me p ch ,montr al,qc,restaurants french
61636,5.0,frite alors,montr al,qc,belgian french restaurants
35656,5.0,sakana sushi grill,scottsdale,az,asian fusion restaurants seafood sushi bars japanese
9649,2.0,gal s sushi,markham,on,sushi bars korean restaurants japanese
87831,5.0,f asian kitchen,las vegas,nv,asian fusion food vegetarian cantonese chinese restaurants
53727,5.0,pizza hut,las vegas,nv,chicken wings pizza restaurants
4670,4.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
50996,4.0,rasputin,saint laurent,qc,restaurants russian
40847,4.0,big city bagels,scottsdale,az,restaurants breakfast brunch food bagels delis
87011,5.0,the alcove,pittsburgh,pa,breakfast brunch american traditional restaurants food fast food delis sandwiches diners
44018,3.0,payless pizza,las vegas,nv,american traditional american new pizza italian food barbeque salad restaurants
57309,1.0,the mixx grill and lounge,las vegas,nv,american new american traditional arts entertainment lounges restaurants tapas small plates breakfast brunch tapas bars bars nightlife cocktail bars music venues
98887,4.0,huhot mongolian grill,madison,wi,restaurants chinese mongolian asian fusion
48160,2.0,vintner grill,las vegas,nv,american new wine bars sandwiches cocktail bars bars nightlife american traditional restaurants
52562,5.0,dierks bentley s whiskey row,scottsdale,az,american traditional breakfast brunch food whiskey bars desserts restaurants bars country dance halls arts entertainment nightlife music venues american new gastropubs
6314,5.0,indie ale house,toronto,on,restaurants food breweries gastropubs pizza
11603,5.0,echo sushi,toronto,on,japanese sushi bars buffets restaurants
82732,5.0,naya mediterranean cuisine,scottsdale,az,specialty food food bars italian nightlife ethnic food restaurants cocktail bars mediterranean
51669,4.0,bahn thai,charlotte,nc,salad thai sushi bars restaurants
17503,5.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
43967,4.0,la creperie,las vegas,nv,french restaurants creperies
75782,4.0,avenue b,pittsburgh,pa,american new restaurants
46499,4.0,tutti frutti frozen yogurt,pittsburgh,pa,ice cream frozen yogurt food restaurants
76639,2.0,geno s cheesesteaks deli,gilbert,az,sandwiches restaurants cheesesteaks delis
60624,5.0,island style restaurant,las vegas,nv,restaurants japanese hawaiian korean asian fusion
8294,2.0,freshii,toronto,on,soup juice bars smoothies restaurants food sandwiches
87023,4.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
16926,5.0,plaka taverna,madison,wi,greek restaurants breakfast brunch mediterranean
15565,5.0,no sushi sushi,pittsburgh,pa,japanese sushi bars restaurants
9801,4.0,maman,toronto,on,event planning services american traditional bakeries cocktail bars caterers bars coffee tea food french restaurants nightlife
20883,3.0,honey salt,las vegas,nv,cafes american new restaurants
92615,4.0,roy s restaurant,phoenix,az,asian fusion restaurants seafood hawaiian sushi bars steakhouses
55100,4.0,cheers chicken beers,toronto,on,restaurants korean
85671,1.0,cafe desserts etc,montr al,qc,event planning services desserts food restaurants macarons caterers custom cakes breakfast brunch specialty food
22299,2.0,sugar factory,las vegas,nv,american new restaurants candy stores desserts specialty food food
25389,4.0,jj s red hots dilworth,charlotte,nc,caterers hot dogs restaurants vegetarian american traditional event planning services
81858,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
76615,5.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
36962,1.0,subway,las vegas,nv,sandwiches restaurants fast food
44212,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
38365,1.0,philly s famous,chandler,az,cheesesteaks sandwiches restaurants american traditional delis
29559,2.0,steak n shake,macedonia,oh,american new restaurants fast food diners burgers american traditional breakfast brunch
63760,5.0,the root cafe,lakewood,oh,restaurants coffee tea bakeries food vegetarian
83983,5.0,couscous express,phoenix,az,moroccan vegan halal mediterranean restaurants
49126,5.0,chef ben sushi asian express,goodyear,az,japanese sushi bars diners chinese asian fusion restaurants
87578,5.0,cantina ,charlotte,nc,nightlife breakfast brunch bars latin american mexican gluten free restaurants tex mex
27388,5.0,pho da nang vietnamese kitchen,las vegas,nv,vietnamese restaurants
3300,5.0,juan s flaming fajitas cantina,las vegas,nv,nightlife restaurants bars mexican
54387,1.0,terrace pointe cafe,las vegas,nv,american traditional american new restaurants
30067,5.0,even stevens sandwiches,gilbert,az,gluten free breakfast brunch sandwiches restaurants salad
83088,5.0,the carlton,pittsburgh,pa,steakhouses diners american traditional restaurants seafood
85562,1.0,pizzarev,las vegas,nv,restaurants pizza
92079,4.0,lucki thai,las vegas,nv,thai restaurants local flavor
30246,2.0,landmark diner restaurant,charlotte,nc,mediterranean italian restaurants greek breakfast brunch diners
94168,3.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
80157,5.0,rott n grapes uptown,phoenix,az,lounges gastropubs sports bars breakfast brunch bars wine bars nightlife restaurants pubs italian beer wine spirits food tapas small plates beer bar
70758,5.0,wahoo s fish tacos,las vegas,nv,gluten free seafood restaurants mexican
4394,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
67459,5.0,azzip pizza,champaign,il,salad restaurants italian pizza
79458,1.0,gordon biersch brewery restaurant,tempe,az,food restaurants breweries nightlife sports bars american new pubs bars
43724,5.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
27384,2.0,new heights grill,cleveland,oh,american new american traditional restaurants beer wine spirits food
79631,1.0,dairy queen,berea,oh,fast food ice cream frozen yogurt restaurants food
54857,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
50198,1.0,panera bread,chandler,az,sandwiches soup restaurants salad cafes
38160,4.0,cafe hollander,madison,wi,gastropubs american traditional breakfast brunch restaurants belgian
3863,5.0, central,huntersville,nc,cafes restaurants grocery drugstores shopping specialty food flowers gifts food beer wine spirits
40046,2.0,kim moon bakery,toronto,on,food bakeries restaurants chinese
28780,1.0,naked city pizza express,las vegas,nv,sandwiches restaurants chicken wings pizza
30974,4.0,winking lizard,mentor,oh,american traditional restaurants sports bars bars nightlife food beer wine spirits
44259,3.0,chia vera health bar,las vegas,nv,salad specialty food restaurants food burgers health markets
78076,5.0,starbucks,mesa,az,coffee tea bakeries sandwiches restaurants food
61205,2.0,nakama,pittsburgh,pa,bars japanese lounges nightlife restaurants sushi bars
76275,4.0,lamesa filipino kitchen,toronto,on,restaurants filipino
47956,5.0,woodlands,charlotte,nc,vegetarian restaurants indian
76517,5.0,barro s pizza,phoenix,az,sandwiches italian restaurants pizza
46395,1.0,sushi ken,phoenix,az,seafood japanese restaurants sushi bars
41438,2.0,blue ginger asian bistro,parma,oh,sushi bars japanese asian fusion restaurants chinese
84825,1.0,first watch,scottsdale,az,breakfast brunch restaurants american traditional cafes
60642,5.0,fatburger,las vegas,nv,restaurants american traditional burgers breakfast brunch fast food
26513,4.0,fortune chinese restaurant,las vegas,nv,restaurants chinese
53752,3.0,garden court buffet,las vegas,nv,restaurants hotels event planning services hotels travel buffets american traditional casinos arts entertainment
94748,3.0,kobe sushi bar,las vegas,nv,tapas bars sushi bars japanese restaurants
87128,4.0,casanova,las vegas,nv,restaurants tapas bars mediterranean italian
68,4.0,till s bar,las vegas,nv,american traditional casinos arts entertainment gay bars bars restaurants nightlife sports bars karaoke
28305,5.0,konnichiwa,toronto,on,japanese restaurants
94205,3.0,lumiere french kitchen,charlotte,nc,french restaurants
72144,3.0,the cheesecake factory,charlotte,nc,restaurants desserts american traditional food salad american new 
68156,5.0,bbreakfasts,toronto,on,fast food breakfast brunch restaurants burgers
6443,1.0,burger king,las vegas,nv,restaurants burgers fast food
4583,3.0,feast buffet,las vegas,nv,buffets restaurants
52413,2.0,shake shack,charlotte,nc,american traditional restaurants fast food burgers
62726,4.0,island style restaurant,las vegas,nv,restaurants japanese hawaiian korean asian fusion
64251,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
2869,5.0,bob taylor s ranch house,las vegas,nv,american traditional restaurants steakhouses nightlife bars cocktail bars seafood
14867,2.0,pita jungle,scottsdale,az,vegetarian american new middle eastern mediterranean restaurants vegan greek
43102,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
73805,5.0,grazie,scottsdale,az,bars italian pizza nightlife restaurants wine bars
5057,4.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
40584,3.0,cork n bottle,cleveland,oh,american new nightlife restaurants bars
6458,4.0,marigold maison paradise valley,phoenix,az,indian restaurants
94098,2.0,caf zupas,las vegas,nv,salad restaurants soup sandwiches american new 
35754,1.0,spring sushi,toronto,on,thai japanese asian fusion restaurants
68852,5.0,los cucos mexican cafe,las vegas,nv,caterers tex mex restaurants nightlife mexican event planning services bars
31767,2.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
66112,5.0,everyday noodles,pittsburgh,pa,vegetarian noodles chinese restaurants
89079,4.0,eggstasy,scottsdale,az,diners breakfast brunch restaurants
34430,5.0,san dong banjeom,calgary,ab,restaurants korean
64068,3.0,fuego taco shop,phoenix,az,food mexican restaurants
2225,3.0,hush,toronto,on,restaurants bars burgers american new canadian new seafood nightlife
67799,5.0,barro s pizza,chandler,az,italian pizza sandwiches restaurants
15915,4.0,all american bar grille,las vegas,nv,seafood restaurants american traditional sports bars bars nightlife
44293,2.0,las delicias de las vegas,las vegas,nv,mexican restaurants
14315,5.0,dandelion market,charlotte,nc,nightlife bars tapas small plates food american new beer wine spirits restaurants dance clubs
19481,5.0,soho sushi burrito,las vegas,nv,asian fusion fast food restaurants mexican food sushi bars american new poke
24057,1.0,dim sum cafe,las vegas,nv,chinese dim sum cafes restaurants
78870,4.0,cafe rio,las vegas,nv,mexican restaurants
93026,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
65608,2.0,jardin nelson,montr al,qc,restaurants jazz blues nightlife breakfast brunch creperies arts entertainment
40431,5.0,village seafood buffet,las vegas,nv,restaurants seafood buffets
52133,4.0,bodega ,scottsdale,az,tapas small plates sandwiches jazz blues tapas bars nightlife modern european restaurants arts entertainment
60065,1.0,centurion,phoenix,az,gastropubs tapas small plates italian restaurants french pizza
5332,5.0,kobe sushi bar,las vegas,nv,tapas bars sushi bars japanese restaurants
74691,3.0,fuego cityscape,phoenix,az,restaurants mexican latin american
85918,4.0,olive ivy,scottsdale,az,american traditional event planning services restaurants american new venues event spaces breakfast brunch mediterranean
65071,4.0,border grill,las vegas,nv,breakfast brunch restaurants tapas small plates mexican
48170,1.0,earth rosedale,toronto,on,breakfast brunch restaurants local flavor american new canadian new 
61650,5.0,yummy yummy chinese restaurant,scottsdale,az,chinese restaurants
25417,5.0,greenberg s deli,las vegas,nv,delis sandwiches pizza restaurants
73521,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
79984,3.0,kiss the cook restaurant,glendale,az,restaurants breakfast brunch
54832,5.0,greenland supermarket,las vegas,nv,ethical grocery grocery shopping food stands food korean restaurants
6052,3.0,the cove trattoria,paradise valley,az,pizza restaurants italian
91582,5.0,tailgaters,surprise,az,bars american traditional restaurants chicken wings nightlife pizza sports bars
56827,3.0,estrell n,madison,wi,spanish tapas bars restaurants basque cafes
4665,5.0,centre street japanese hotpot,calgary,ab,restaurants japanese hot pot
60240,4.0,the red herring vegetarian restaurant,urbana,il,cafes vegan restaurants vegetarian
98234,2.0,mcdonald s,las vegas,nv,restaurants burgers food fast food coffee tea
40083,5.0,mr g s pizzeria wings,fairlawn,oh,restaurants italian pizza chicken wings
44851,4.0,the statehouse,madison,wi,american new breakfast brunch bars nightlife american traditional restaurants
70805,5.0,vintner grill,las vegas,nv,american new wine bars sandwiches cocktail bars bars nightlife american traditional restaurants
47453,3.0,ancora coffee,madison,wi,food cafes coffee tea breakfast brunch restaurants
58344,5.0,liverpool house,montr al,qc,restaurants french italian food
81731,4.0,cr pe bar,tempe,az,food restaurants coffee tea creperies breakfast brunch cafes
63066,5.0,the crowned egg,gilbert,az,restaurants breakfast brunch
71549,3.0, shea,phoenix,az,nightlife food restaurants beer wine spirits coffee tea breakfast brunch bars wine bars do it yourself food cafes
72397,3.0,don ramon mexican restaurant,westlake,oh,mexican american new restaurants
58275,2.0,hot taco,charlotte,nc,mexican restaurants
86035,4.0,ncounter,tempe,az,american new restaurants breakfast brunch
94448,5.0,union social eatery,mississauga,on,burgers american traditional sandwiches canadian new restaurants american new 
19880,2.0,kiva han,pittsburgh,pa,vegetarian restaurants food coffee tea
36967,5.0,fountains of bellagio,las vegas,nv,public services government restaurants performing arts landmarks historical buildings local flavor street art arts entertainment
78919,5.0,eatt gourmet bistro,las vegas,nv,fast food restaurants sandwiches bakeries soup salad vegan gluten free american new breakfast brunch event planning services mediterranean french food vegetarian personal chefs caterers food delivery services
39974,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
77322,3.0,gaati thai kitchen,henderson,nv,restaurants thai food
33097,4.0,egg works,las vegas,nv,restaurants burgers breakfast brunch american traditional pizza
70322,5.0,marigold maison paradise valley,phoenix,az,indian restaurants
12262,1.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
35269,5.0,gaetano s ristorante,henderson,nv,restaurants italian beer wine spirits food
20439,1.0,jamba juice,peoria,az,restaurants food juice bars smoothies
79580,5.0,little city grille,boulder city,nv,american traditional american new steakhouses burgers restaurants
58567,5.0,pizzeria bianco,phoenix,az,tapas small plates italian pizza restaurants
81836,4.0,farmer in the deli,chesterland,oh,food specialty food delis fruits veggies restaurants
26279,2.0,valliant s diner,pittsburgh,pa,restaurants breakfast brunch
46359,1.0,pho asia ,toronto,on,restaurants vietnamese
19813,5.0,tottie s asian kitchen,scottsdale,az,laotian vietnamese chinese restaurants thai
65447,1.0,the bar tropicana durango,las vegas,nv,restaurants bars nightlife american traditional 
49509,3.0,barriques west wash,madison,wi,bars food sandwiches coffee tea restaurants nightlife
33666,5.0,fired up taco truck,cleveland,oh,restaurants food trucks mexican food street vendors food stands
83539,4.0,marigold maison paradise valley,phoenix,az,indian restaurants
78929,4.0,yardbird southern table bar,las vegas,nv,restaurants american new southern
91262,3.0,the jaggerbush,pittsburgh,pa,american traditional bars dive bars nightlife restaurants
26483,3.0,franks pizza and chicken,glenshaw,pa,pizza chicken wings restaurants italian
6233,1.0,papa john s pizza,las vegas,nv,pizza restaurants
68052,4.0,the bagel cafe,las vegas,nv,breakfast brunch bagels delis coffee tea comfort food cafes bakeries food restaurants
49592,4.0,cafe rio,las vegas,nv,mexican restaurants
42784,2.0,ichiki,vaughan,on,japanese restaurants noodles thai
94961,5.0,fleming s prime steakhouse wine bar chandler,chandler,az,wine bars nightlife bars seafood steakhouses restaurants
17388,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
81472,5.0,chino bandido,phoenix,az,caribbean szechuan mexican restaurants chinese new mexican cuisine asian fusion latin american
73035,4.0,pizza heaven bistro,phoenix,az,pizza chicken wings sandwiches restaurants italian
58854,5.0,green new american vegetarian,tempe,az,vegan restaurants gluten free vegetarian
16956,5.0,the good egg carefree,scottsdale,az,breakfast brunch diners restaurants
1846,4.0,barrio,cleveland,oh,restaurants mexican desserts food breakfast brunch
13294,4.0,sumo sushi bar,henderson,nv,japanese restaurants sushi bars
85299,5.0,romados,montr al,qc,restaurants portuguese bakeries food chicken shop barbeque
66973,5.0,dj bibingkahan,las vegas,nv,ethnic food food filipino fast food restaurants specialty food
89633,1.0,steak n shake,las vegas,nv,restaurants burgers diners breakfast brunch american traditional 
91306,4.0,archi s thai cafe,las vegas,nv,thai restaurants food
57246,3.0,nishikawa ramen,chandler,az,asian fusion japanese restaurants ramen tapas bars
39977,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
81215,5.0,futo buta,charlotte,nc,asian fusion ramen japanese restaurants
4436,2.0,hungry howie s pizza,scottsdale,az,restaurants pizza
55885,5.0,monty s blue plate diner,madison,wi,restaurants vegetarian diners american traditional 
36166,4.0,odin,toronto,on,cafes restaurants bars nightlife
73296,5.0,chicago style taco shop,north las vegas,nv,tacos salad breakfast brunch restaurants food mexican
17767,5.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
81897,2.0,salt cellar,scottsdale,az,seafood restaurants
8164,1.0,pita jungle,phoenix,az,mediterranean restaurants american new vegan vegetarian greek
46991,4.0,roy s restaurant,las vegas,nv,seafood restaurants sushi bars hawaiian steakhouses asian fusion
40480,4.0,johnny rockets,las vegas,nv,burgers sandwiches restaurants diners american traditional 
41325,1.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
5430,5.0,hong kong bistro cafe,toronto,on,cafes chinese restaurants
46592,4.0,new falafel garden restaurant,brampton,on,mediterranean falafel middle eastern restaurants
39778,4.0,sushisamba las vegas,las vegas,nv,bars dim sum japanese asian fusion restaurants chinese breakfast brunch nightlife
96440,3.0,bocho sushi,las vegas,nv,bars sushi bars nightlife restaurants japanese
59369,5.0,ravi soups,toronto,on,soup restaurants sandwiches
21814,3.0,bob taylor s ranch house,las vegas,nv,american traditional restaurants steakhouses nightlife bars cocktail bars seafood
46491,5.0,tacos el nevado,charlotte,nc,restaurants mexican
62111,5.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
66223,5.0,taco y taco,henderson,nv,restaurants vegetarian mexican
80556,5.0,in n out burger,las vegas,nv,american traditional burgers fast food restaurants
81082,1.0,palermo s pizza,las vegas,nv,restaurants pizza food food delivery services
81515,1.0,earls kitchen bar,calgary,ab,restaurants cocktail bars bars nightlife canadian new 
4929,5.0,pok catcher,phoenix,az,gluten free restaurants seafood poke hawaiian food
74698,2.0,naked pizza,phoenix,az,food pizza restaurants
81130,5.0,the downtown deli,phoenix,az,breakfast brunch sandwiches delis restaurants
45883,4.0,shinto japanese steakhouse sushi bar,strongsville,oh,steakhouses sushi bars restaurants japanese
61792,1.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
49376,5.0,pok catcher,phoenix,az,gluten free restaurants seafood poke hawaiian food
224,5.0,pita jungle,scottsdale,az,vegetarian middle eastern vegan restaurants greek american new mediterranean
79769,3.0,hakka wok,markham,on,chinese restaurants thai indian
97247,4.0,eggslut,las vegas,nv,sandwiches restaurants breakfast brunch
32081,5.0,tacos la carreta,las vegas,nv,american new mexican restaurants food
83003,5.0,monty s blue plate diner,madison,wi,restaurants vegetarian diners american traditional 
22763,5.0,rock n oodles,las vegas,nv,american new restaurants italian food salad local flavor noodles
94338,3.0,all american bar grille,las vegas,nv,seafood restaurants american traditional sports bars bars nightlife
78318,4.0,happy dog,cleveland,oh,nightlife music venues arts entertainment restaurants bars lounges cocktail bars hot dogs pubs
42013,5.0,flock,toronto,on,restaurants food canadian new salad
11067,2.0,new india bazaar,phoenix,az,indian food specialty food restaurants buffets grocery ethnic food
25251,4.0,das wirtshaus,calgary,ab,german restaurants
62511,5.0,the arrogant butcher,phoenix,az,american new american traditional bars venues event spaces event planning services steakhouses gastropubs restaurants seafood burgers nightlife
29298,4.0,pizzeria libretto danforth,toronto,on,restaurants italian pizza
30288,4.0,lazar famous deli bakery,mississauga,on,custom cakes food bakeries delis restaurants
28578,5.0,tom s urban,las vegas,nv,gastropubs nightlife restaurants american new bars sports bars
23960,5.0,cafe monarch,scottsdale,az,american new wine bars bars nightlife american traditional cocktail bars desserts food restaurants breakfast brunch
13641,5.0,bell italia pizzeria,phoenix,az,pizza salad italian restaurants
7130,3.0,the yolk,rock hill,sc,breakfast brunch restaurants american traditional 
6454,5.0,zablong peculiar pizza,charlotte,nc,pizza local flavor restaurants
25321,4.0,diego pops,scottsdale,az,american new restaurants mexican
52419,5.0,bravo cucina italiana,west homestead,pa,bars nightlife italian cocktail bars restaurants gluten free
84952,5.0,thailicious,chandler,az,vegetarian thai restaurants asian fusion
50885,4.0,steve s greenhouse grill,phoenix,az,restaurants american traditional breakfast brunch burgers
41060,5.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
27898,2.0,john cutter,las vegas,nv,nightlife american new burgers bars restaurants chicken wings
64640,4.0,villa madina,calgary,ab,restaurants mediterranean middle eastern
50382,3.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
86529,2.0,jack s deli restaurant,cleveland,oh,restaurants caterers event planning services delis
14823,4.0,the keg steakhouse bar york street,toronto,on,restaurants steakhouses nightlife seafood bars
68082,2.0,the good fork,toronto,on,canadian new breakfast brunch restaurants diners cafes
91955,4.0,battista s hole in the wall,las vegas,nv,bars restaurants nightlife italian wine bars
62205,2.0,grace o malley s,toronto,on,bars nightlife dance clubs pubs american traditional restaurants
23969,2.0,dick s last resort,las vegas,nv,american new food bars american traditional restaurants nightlife beer wine spirits
73711,4.0,the buffet at bellagio,las vegas,nv,american new buffets restaurants
24795,5.0,nancy b s bakery,west homestead,pa,bakeries food restaurants
68678,3.0,sienna mercato,pittsburgh,pa,cocktail bars italian american new nightlife bars pizza restaurants
69629,4.0,basha restaurants,montr al,qc,restaurants greek middle eastern
12335,5.0,chick fil a,phoenix,az,event planning services fast food caterers american new restaurants
50823,3.0,tao yuan chinese restaurant,mesa,az,restaurants buffets asian fusion chinese
36030,4.0,noodle asia,las vegas,nv,restaurants asian fusion chinese dim sum noodles
31300,1.0,cafe rio,las vegas,nv,mexican cafes restaurants
35933,4.0,adega restaurante,toronto,on,restaurants portuguese spanish
32627,3.0,the keg steakhouse bar york street,toronto,on,restaurants steakhouses nightlife seafood bars
96590,5.0,defalco s italian grocery,scottsdale,az,sandwiches delis grocery food italian restaurants
31999,2.0,molly s pizza,pittsburgh,pa,pizza restaurants
6530,5.0,cravings buffet,las vegas,nv,american new buffets restaurants american traditional 
78918,1.0,b nh cuon thanh tr c,toronto,on,restaurants vietnamese
78565,5.0,yolis caf ,chandler,az,salad american new burgers restaurants american traditional breakfast brunch
10989,4.0,the peppermill restaurant fireside lounge,las vegas,nv,nightlife lounges restaurants bars american traditional breakfast brunch
93252,4.0,yao fine chinese cuisine,gilbert,az,chinese restaurants
69642,3.0,nevada chicken cafe,las vegas,nv,cafes sandwiches delis wraps restaurants american traditional barbeque chicken shop food american new salad
7405,1.0,la madeleine french bakery caf ,chandler,az,food restaurants french sandwiches desserts
82525,3.0,forget about it,toronto,on,italian pool halls casinos arts entertainment nightlife restaurants
14649,5.0,los dos molinos,phoenix,az,new mexican cuisine restaurants mexican
47502,2.0,casanova brothers pizza,gilbert,az,pizza italian restaurants desserts food sandwiches
2701,2.0,the cheesecake factory,lyndhurst,oh,food restaurants salad desserts seafood american traditional american new 
93109,5.0,wahoo s fish tacos,las vegas,nv,gluten free seafood restaurants mexican
26744,2.0,guy fieri s vegas kitchen bar,las vegas,nv,breakfast brunch american traditional african restaurants bars pubs burgers nightlife american new 
13409,5.0,juan s authentic mexican food,phoenix,az,mexican restaurants
72181,5.0,hash house a go go,las vegas,nv,breakfast brunch american new restaurants american traditional 
73615,1.0,la salsita,phoenix,az,mexican restaurants
20827,2.0,hello bistro,pittsburgh,pa,burgers restaurants cafes salad sandwiches
48858,5.0,philly s famous,chandler,az,cheesesteaks sandwiches restaurants american traditional delis
61725,3.0,crush,las vegas,nv,nightlife tapas bars bars lounges restaurants american new 
21910,5.0,silverton casino,las vegas,nv,hotels travel event planning services arts entertainment restaurants hotels casinos
8312,5.0,tottie s asian kitchen,scottsdale,az,laotian vietnamese chinese restaurants thai
